# 3pi2040 telemetry v1 --- SYNTHETIC FIXTURE, NOT A ROBOT RUN: hand-written to model a dump so the decode chain can be tested without hardware. No robot produced these numbers, and none of them is evidence of anything the hardware does. Real captures live in logs/.
# period_us=2000 kp=90 kd=3000 explore=1800 creep=1200 turnmax=2500 outer_thresh=600 lost_thresh=300 blind_mm=30 deadend_p_max=600 bt_speed=1200 counts_per_mm_x100=356 replay=2500 arrival=2500 brake_mm=20 brake_ms=80 turn_kp=140 dark_thresh=600 goal_min_dark=4 creep_mm=45 think_ms=400 cal_min_span=300
# records=280 wrapped=0 batt_mv=5804 cal_min=96,84,102,88,92 cal_max=812,796,844,808,800
t_ms,rec,s0,s1,s2,s3,s4,a,b,left,right
2384,RUN_START,0,0,0,0,0,2,1800,0,0
2386,FOLLOW_START,0,0,0,0,0,1800,0,0,0
2388,B,48,300,812,300,56,0,0,1800,1800
2390,B,48,300,812,300,56,1,927,1800,873
2392,B,52,296,812,304,56,3,1881,1800,0
2394,B,52,296,808,304,56,5,1935,1800,0
2396,B,52,296,808,304,56,6,1062,1800,738
2398,B,52,292,808,308,52,8,2016,1800,0
2400,B,52,292,808,308,52,9,1143,1800,657
2402,B,52,288,808,312,52,11,2097,1800,0
2404,B,48,288,808,312,52,12,1224,1800,576
2406,B,48,288,804,312,48,14,2178,1800,0
2408,B,48,284,804,316,48,15,1305,1800,495
2410,B,44,284,804,316,48,16,1332,1800,468
2412,B,44,280,804,320,48,18,2286,1800,0
2414,B,44,280,804,320,48,19,1413,1800,387
2416,B,44,280,800,320,48,20,1440,1800,360
2418,B,44,280,800,320,48,21,1467,1800,333
2420,B,44,280,800,320,48,21,567,1800,1233
2422,B,44,280,800,320,52,22,1494,1800,306
2424,B,48,276,800,324,52,23,1521,1800,279
2426,B,48,276,800,324,52,23,621,1800,1179
2428,B,48,276,800,324,52,23,621,1800,1179
2430,B,52,276,800,324,56,23,621,1800,1179
2432,B,52,276,800,324,56,23,621,1800,1179
2434,B,52,276,800,324,56,23,621,1800,1179
2436,B,52,276,800,324,56,23,621,1800,1179
2438,B,52,276,800,324,56,23,621,1800,1179
2440,B,52,276,800,324,56,23,621,1800,1179
2442,B,48,280,800,320,56,22,-306,1494,1800
2444,B,48,280,800,320,56,21,-333,1467,1800
2446,B,48,280,800,320,56,21,567,1800,1233
2448,B,44,280,800,320,52,20,-360,1440,1800
2450,B,44,280,804,320,52,19,-387,1413,1800
2452,B,44,280,804,320,52,18,-414,1386,1800
2454,B,44,284,804,316,52,16,-1368,432,1800
2456,B,44,284,804,316,48,15,-495,1305,1800
2458,B,44,288,804,312,48,14,-522,1278,1800
2460,B,44,288,808,312,48,12,-1476,324,1800
2462,B,48,288,808,312,48,11,-603,1197,1800
2464,B,48,292,808,308,48,9,-1557,243,1800
2466,B,48,292,808,308,48,8,-684,1116,1800
2468,B,52,296,808,304,48,6,-1638,162,1800
2470,B,52,296,808,304,48,5,-765,1035,1800
2472,B,52,296,812,304,52,3,-1719,81,1800
2474,B,52,300,812,300,52,1,-1773,27,1800
2476,BLIND_END,0,0,0,0,0,107,0,0,0
2478,F,48,300,808,300,52,0,-900,900,1800
2480,F,48,296,808,304,52,2,1854,1800,0
2482,F,48,296,808,304,52,4,1908,1800,0
2484,F,48,296,808,304,52,6,1962,1800,0
2486,F,48,292,808,308,52,9,2943,1800,0
2488,F,48,288,804,312,52,11,2097,1800,0
2490,F,48,288,804,312,52,13,2151,1800,0
2492,F,48,284,804,316,52,15,2205,1800,0
2494,F,48,284,800,316,52,17,2259,1800,0
2496,F,48,280,800,320,52,20,3240,1800,0
2498,F,48,280,800,320,52,22,2394,1800,0
2500,F,48,276,800,324,52,24,2448,1800,0
2502,F,48,272,796,328,52,26,2502,1800,0
2504,F,48,272,796,328,52,28,2556,1800,0
2506,F,48,272,796,328,52,30,2610,1800,0
2508,F,48,268,792,332,52,32,2664,1800,0
2510,F,48,264,792,336,52,34,2718,1800,0
2512,F,48,264,792,336,52,35,1845,1800,0
2514,F,48,264,792,336,52,37,2799,1800,0
2516,F,48,260,792,340,52,39,2853,1800,0
2518,F,48,260,792,340,52,40,1980,1800,0
2520,F,48,256,788,344,52,42,2934,1800,0
2522,F,48,256,788,344,52,43,2061,1800,0
2524,F,48,256,788,344,52,45,3015,1800,0
2526,F,48,256,788,344,52,46,2142,1800,0
2528,F,48,252,788,348,52,47,2169,1800,0
2530,F,48,252,784,348,52,48,2196,1800,0
2532,F,48,252,784,348,52,49,2223,1800,0
2534,F,48,248,784,352,52,50,2250,1800,0
2536,F,48,248,784,352,52,51,2277,1800,0
2538,F,48,248,784,352,52,52,2304,1800,0
2540,F,48,248,784,352,52,52,1404,1800,396
2542,F,48,248,784,352,52,53,2331,1800,0
2544,F,48,248,784,352,52,53,1431,1800,369
2546,F,48,248,784,352,52,54,2358,1800,0
2548,F,48,248,784,352,52,54,1458,1800,342
2550,F,48,248,784,352,52,54,1458,1800,342
2552,F,48,248,784,352,52,54,1458,1800,342
2554,F,48,248,784,352,52,54,1458,1800,342
2556,F,48,248,784,352,52,54,1458,1800,342
2558,F,48,248,784,352,52,54,1458,1800,342
2560,F,48,248,784,352,52,54,1458,1800,342
2562,F,48,248,784,352,52,54,1458,1800,342
2564,F,48,248,784,352,52,53,531,1800,1269
2566,F,48,248,784,352,52,53,1431,1800,369
2568,F,48,248,784,352,52,52,504,1800,1296
2570,F,48,248,784,352,52,51,477,1800,1323
2572,F,48,248,784,352,52,50,450,1800,1350
2574,F,48,248,784,352,52,50,1350,1800,450
2576,F,48,252,784,348,52,49,423,1800,1377
2578,F,48,252,788,348,52,47,-531,1269,1800
2580,F,48,256,788,344,52,46,342,1800,1458
2582,F,48,256,788,344,52,45,315,1800,1485
2584,F,48,256,788,344,52,44,288,1800,1512
2586,F,48,256,788,344,52,42,-666,1134,1800
2588,F,48,260,792,340,52,41,207,1800,1593
2590,F,48,260,792,340,52,39,-747,1053,1800
2592,F,48,264,792,336,52,38,126,1800,1674
2594,F,48,264,792,336,52,36,-828,972,1800
2596,F,48,264,792,336,52,34,-882,918,1800
2598,F,44,176,592,512,60,220,32767,1800,0
2600,F,44,148,544,556,80,310,32767,1800,0
2602,F,44,112,496,604,120,410,32767,1800,0
2604,F,44,76,440,660,240,520,32767,1800,0
2606,F,44,48,396,704,400,610,32767,1800,0
2608,F,44,40,352,752,560,700,32767,1800,0
2610,F,44,40,320,760,320,760,32767,1800,0
2612,F,44,40,308,760,120,784,32767,1800,0
2614,F,40,48,120,200,80,2000,32767,1800,0
